scenarioFilename,objectName,objectLabel,animationTime,objectTimeReading,objectXPosition,objectBeta,objectGamma
Test_Trip_to_Alpha.sce,C3,Rocket,8.5,4.249999999275394,0.63878406741392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.6,8.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.6,8.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,8.6,4.299999999238057,0.5521815270139201,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.7,8.7,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.7,8.7,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,8.7,4.349999999200721,0.4655789866139206,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.8,8.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.8,8.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,8.8,4.399999999163385,0.37897644621391935,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.9,8.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.9,8.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,8.9,4.4499999991260495,0.2923739058139194,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.0,9.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.0,9.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.0,4.499999999088711,0.20577136541391994,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.1,9.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.1,9.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.1,4.549999999051375,0.11916882501392001,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.2,9.2,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.2,9.2,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.2,4.599999999014039,0.032566284613920526,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.237604307,9.237604307,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.237604307,9.237604307,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.237604307,4.618802153448981,0.0,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.3,9.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.3,9.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.3,4.649999999925686,-0.05403625523818577,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.4,9.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.4,9.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.4,4.699999999888349,-0.14063879563818546,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.5,9.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.5,9.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.5,4.7499999998510125,-0.22724133603818517,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.6,9.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.6,9.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.6,4.799999999813676,-0.31384387643818484,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.700000000000001,9.700000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.700000000000001,9.700000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.700000000000001,4.84999999977634,-0.4004464168381861,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.8,9.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.8,9.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.8,4.899999999739004,-0.4870489572381858,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,9.9,9.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,9.9,9.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,9.9,4.949999999701667,-0.5736514976381855,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,10.0,10.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,10.0,10.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,10.0,4.999999999664331,-0.6602540380381852,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,10.1,10.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,10.1,10.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,10.1,5.049999999626994,-0.7468565784381849,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,10.200000000000001,10.200000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,10.200000000000001,10.200000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,10.200000000000001,5.0999999995896586,-0.8334591188381861,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,10.3,10.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,10.3,10.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,10.3,5.149999999552322,-0.9200616592381858,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,10.4,10.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,10.4,10.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,10.4,5.1999999995149855,-1.0066641996381855,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,10.5,10.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,10.5,10.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,10.5,5.249999999477649,-1.0932667400381852,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,10.6,10.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,10.6,10.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,10.6,5.299999999440312,-1.179869280438185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,10.700000000000001,10.700000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,10.700000000000001,10.700000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,10.700000000000001,5.349999999402977,-1.2664718208381862,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,10.8,10.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,10.8,10.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,10.8,5.39999999936564,-1.353074361238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,10.9,10.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,10.9,10.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,10.9,5.449999999328304,-1.4396769016381856,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,11.0,11.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,11.0,11.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,11.0,5.499999999290967,-1.5262794420381853,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,11.1,11.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,11.1,11.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,11.1,5.549999999253631,-1.612881982438185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,11.200000000000001,11.200000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,11.200000000000001,11.200000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,11.200000000000001,5.599999999216295,-1.699484522838186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,11.3,11.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,11.3,11.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,11.3,5.649999999178959,-1.7860870632381858,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,11.4,11.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,11.4,11.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,11.4,5.699999999141623,-1.8726896036381855,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,11.5,11.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,11.5,11.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,11.5,5.749999999104286,-1.9592921440381852,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,11.6,11.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,11.6,11.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,11.6,5.79999999906695,-2.045894684438185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,11.700000000000001,11.700000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,11.700000000000001,11.700000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,11.700000000000001,5.849999999029613,-2.132497224838186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,11.8,11.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,11.8,11.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,11.8,5.899999998992277,-2.219099765238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,11.9,11.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,11.9,11.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,11.9,5.94999999895494,-2.3057023056381856,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,12.0,12.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,12.0,12.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,12.0,5.999999998917604,-2.3923048460381855,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,12.1,12.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,12.1,12.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,12.1,6.049999998880268,-2.478907386438185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,12.200000000000001,12.200000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,12.200000000000001,12.200000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,12.200000000000001,6.099999998842932,-2.5655099268381862,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,12.3,12.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,12.3,12.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,12.3,6.149999998805596,-2.6521124672381857,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,12.4,12.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,12.4,12.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,12.4,6.199999998768259,-2.7387150076381857,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,12.5,12.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,12.5,12.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,12.5,6.249999998730923,-2.825317548038185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,12.6,12.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,12.6,12.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,12.6,6.299999998693586,-2.911920088438185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,12.700000000000001,12.700000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,12.700000000000001,12.700000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,12.700000000000001,6.34999999865625,-2.9985226288381863,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,12.8,12.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,12.8,12.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,12.8,6.399999998618915,-3.085125169238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,12.9,12.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,12.9,12.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,12.9,6.4499999985815775,-3.1717277096381857,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,13.0,13.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,13.0,13.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,13.0,6.499999998544241,-3.258330250038185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,13.1,13.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,13.1,13.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,13.1,6.5499999985069035,-3.344932790438185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,13.200000000000001,13.200000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,13.200000000000001,13.200000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,13.200000000000001,6.599999998469569,-3.4315353308381864,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,13.3,13.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,13.3,13.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,13.3,6.649999998432232,-3.518137871238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,13.4,13.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,13.4,13.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,13.4,6.699999998394896,-3.604740411638186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,13.5,13.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,13.5,13.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,13.5,6.749999998357559,-3.6913429520381853,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,13.6,13.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,13.6,13.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,13.6,6.799999998320222,-3.7779454924381852,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,13.700000000000001,13.700000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,13.700000000000001,13.700000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,13.700000000000001,6.849999998282887,-3.8645480328381865,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,13.8,13.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,13.8,13.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,13.8,6.899999998245551,-3.951150573238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,13.9,13.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,13.9,13.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,13.9,6.949999998208215,-4.0377531136381855,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,14.0,14.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,14.0,14.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,14.0,6.9999999981708765,-4.124355654038186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,14.1,14.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,14.1,14.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,14.1,7.04999999813354,-4.210958194438185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,14.200000000000001,14.200000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,14.200000000000001,14.200000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,14.200000000000001,7.099999998096205,-4.297560734838187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,14.3,14.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,14.3,14.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,14.3,7.149999998058869,-4.384163275238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,14.4,14.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,14.4,14.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,14.4,7.199999998021532,-4.4707658156381855,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,14.5,14.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,14.5,14.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,14.5,7.249999997984197,-4.557368356038185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,14.6,14.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,14.6,14.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,14.6,7.299999997946859,-4.643970896438185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,14.700000000000001,14.700000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,14.700000000000001,14.700000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,14.700000000000001,7.349999997909523,-4.730573436838187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,14.8,14.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,14.8,14.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,14.8,7.399999997872187,-4.817175977238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,14.9,14.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,14.9,14.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,14.9,7.449999997834851,-4.903778517638186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,15.0,15.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,15.0,15.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,15.0,7.499999997797515,-4.990381058038185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,15.1,15.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,15.1,15.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,15.1,7.549999997760176,-5.0769835984381855,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,15.200000000000001,15.200000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,15.200000000000001,15.200000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,15.200000000000001,7.599999997722842,-5.163586138838187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,15.3,15.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,15.3,15.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,15.3,7.649999997685505,-5.250188679238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,15.4,15.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,15.4,15.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,15.4,7.699999997648169,-5.336791219638186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,15.5,15.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,15.5,15.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,15.5,7.749999997610832,-5.423393760038185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,15.6,15.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,15.6,15.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,15.6,7.7999999975734955,-5.509996300438186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,15.700000000000001,15.700000000000001,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,15.700000000000001,15.700000000000001,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,15.700000000000001,7.84999999753616,-5.596598840838187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,15.8,15.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,15.8,15.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,15.8,7.899999997498823,-5.683201381238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,15.9,15.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,15.9,15.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,15.9,7.949999997461487,-5.769803921638186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,16.0,16.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,16.0,16.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,16.0,7.999999997424151,-5.856406462038185,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,16.1,16.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,16.1,16.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,16.1,8.049999997386816,-5.9430090024381865,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,16.200000000000003,16.200000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,16.200000000000003,16.200000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,16.200000000000003,8.09999999734948,-6.029611542838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,16.3,16.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,16.3,16.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,16.3,8.149999997312142,-6.116214083238186,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,16.400000000000002,16.400000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,16.400000000000002,16.400000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,16.400000000000002,8.199999997274805,-6.202816623638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,16.500000000000004,16.500000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,16.500000000000004,16.500000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,16.500000000000004,8.24999999723747,-6.289419164038189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,16.6,16.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,16.6,16.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,16.6,8.299999997200134,-6.376021704438187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,16.700000000000003,16.700000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,16.700000000000003,16.700000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,16.700000000000003,8.349999997162797,-6.462624244838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,16.8,16.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,16.8,16.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,16.8,8.39999999712546,-6.5492267852381865,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,16.900000000000002,16.900000000000002,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,16.900000000000002,16.900000000000002,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,16.900000000000002,8.449999997088124,-6.635829325638188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,17.000000000000004,17.000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,17.000000000000004,17.000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,17.000000000000004,8.49999999705079,-6.722431866038189,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,17.1,17.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,17.1,17.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,17.1,8.549999997013451,-6.809034406438187,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,17.200000000000003,17.200000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,17.200000000000003,17.200000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,17.200000000000003,8.599999996976116,-6.895636946838188,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,17.3,17.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,17.3,17.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,17.3,8.649999996938778,-6.9822394872381865,-0.866025404,2.0000000014934534
